chunk_id,document_name,page,chunk_index,topics,preview
course2_doc2_p1_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,1,0,,Baigiang-sql-server - Bài giảng SQL sever Cơ sở dữ liệu (Trường Đại học Bách khoa Hà Nội) Scan to open on Studeersnel St
course2_doc2_p2_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,2,0,,TRƯỜNG ĐẠI HỌC KHOA HỌC HUẾ  KHOA CÔNG NGHỆ THÔNG TIN              GIÁO TRÌNH SQL  (Lưu hành nội bộ)      Biên soạn: Trầ
course2_doc2_p3_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,3,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    MỤC LỤC     CHƯƠNG 1:   TỔNG QUAN VỀ SQL  CHƯƠNG 2:   NGÔN NGỮ THAO TÁC D
course2_doc2_p4_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,4,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL   CHƯƠNG 4:   BẢO MẬT TRONG SQL  CHƯƠNG 5:   THỦ TỤC LƯU TRỮ, HÀM VÀ TRIGGER"
course2_doc2_p5_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,5,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL             4  Su tm bi: www.daihoc.com.vn
course2_doc2_p6_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,6,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    LỜI NÓI ĐẦU    Ngôn ngữ hỏi có cấu trúc (SQL), có tiền thân là SEQUEL, là"
course2_doc2_p6_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,6,1,,"chúng tôi mạnh dạn viết và giới thiệu Giáo  trình SQL đến bạn đọc. Trong giáo trình này, chúng tôi không có tham vọng đề"
course2_doc2_p6_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,6,2,,trình bày một số câu lệnh cơ bản được sử dụng trong định nghĩa các đối  tượng cơ sở dữ liệu.  • Một số vấn đề liên quan 
course2_doc2_p6_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,6,3,,"000 để bạn đọc tiện trong việc tra cứu.  So với chuẩn SQL do ANSI/ISO đề xuất, bản thân các hệ quản trị cơ sở dữ liệu  q"
course2_doc2_p7_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,7,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  liệu SQL Server 2000 của hãng Microsoft để sử dụng cho các ví dụ minh hoạ c
course2_doc2_p8_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,8,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 1:  TỔNG QUAN VỀ SQL      Ngôn ngữ hỏi có cấu trúc (SQL) và các hệ
course2_doc2_p8_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,8,1,,được sử dụng ra sao trong các  hệ quản trị cơ sở dữ liệu quan hệ? Nội dung của chương này sẽ cung cấp cho chúng ta  cái 
course2_doc2_p8_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,8,2,ERD,"y xuất dữ liệu trong các cơ sở dữ liệu. Thực sự mà nói,  khả năng của SQL vượt xa so với một công cụ truy xuất dữ liệu, "
course2_doc2_p8_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,8,3,,"hể dễ dàng thực  hiện các thao tác truy xuất, bổ sung, cập nhật và loại bỏ dữ liệu trong các cơ  sở dữ liệu.  • Điều khi"
course2_doc2_p9_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,9,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Đảm bảo toàn vẹn dữ liệu: SQL định nghĩa các ràng buộc toàn vẹn trong  cơ
course2_doc2_p9_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,9,1,,"ng dụng tương tác với cơ sở dữ liệu.    Khác với các ngôn ngữ lập trình quen thuộc như C, C++, Java,... SQL là ngôn  ngữ"
course2_doc2_p9_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,9,2,,"g cụ giao tiếp giữa người sử  dụng và hệ quản trị cơ sở dữ liệu.    Trong hầu hết các hệ quản trị cơ sở dữ liệu quan hệ,"
course2_doc2_p9_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,9,3,,"hông qua SQL, người quản trị  cơ sở dữ liệu có thể quản lý được cơ sở dữ liệu, định nghĩa các cấu trúc lưu  trữ dữ liệu,"
course2_doc2_p9_c4,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,9,4,,"ngôn ngữ cơ sở dữ liệu phân tán: Đối với các hệ quản trị cơ sở dữ  liệu phân tán, mỗi một hệ thống sử dụng SQL để giao t"
course2_doc2_p10_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,10,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • SQL là ngôn ngữ sử dụng cho các cổng giao tiếp cơ sở dữ liệu: Trong  một 
course2_doc2_p10_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,10,1,,cả dữ liệu  được tổ chức trong các bảng có mối quan hệ với nhau. Mỗi một bảng bao gồm các  dòng và các cột: mỗi một dòng
course2_doc2_p11_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,11,0,ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  một dòng trong bảng biểu diễn cho một thực thể (trong hình 1.1, mỗi một dòn"
course2_doc2_p11_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,11,1,,g phải có một hoặc một  ác  ể có nhiều tập các cột khác nhau có tính chất của khoá (tức là giá  ị của gọi là khoá phụ ha
course2_doc2_p11_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,11,2,Khóa chính,bảng. Tập một hoặc nhiều cột có tính chất này được gọi là khoá của bảng.    Việc chọn khoá của bảng có vai trò quan trọn
course2_doc2_p12_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,12,0,Khóa ngoại;ERD,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  1.3.4 Mối quan hệ và khoá ngoài    Các bảng trong một cơ sở dữ liệu không t
course2_doc2_p12_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,12,1,Khóa ngoại;ERD,"u.    Trong hình 1.3, hai bảng LOP và KHOA có mối quan hệ với nhau. Mối quan hệ  này đòi hỏi giá trị cột MAKHO đ ác định"
course2_doc2_p12_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,12,2,Khóa chính;Khóa ngoại,"hính của một bảng khác được gọi là  khoá ngoài. Trong hình 1.3, cột MAKHOA của bảng LOP được gọi là khoá ngoài của  bảng"
course2_doc2_p13_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,13,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  1.4 Sơ lược về SQL  ồm khoảng 40 câu lệnh. Bảng 1.1 liệt kê danh sách các c
course2_doc2_p13_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,13,1,,nhau trong các hệ  quản trị cơ cơ sở dữ liệu khác nhau.  Câu lệnh  Chức năng  Thao tác d SELECT  INSERT  Bổ sung dữ liệu
course2_doc2_p14_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,14,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  CREATE FUNCTION  Tạo hàm (do người sử dụng định nghĩa)    r  er  Điề Cấp ph
course2_doc2_p14_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,14,1,,C Quay lui giao tác  SAVE TRANS Đánh dấu một điểm  trình  DECLA OPEN  Mở một con trỏ để truy xuất kết quả tru FETCH Đọc 
course2_doc2_p15_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,15,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  dùng để truy xuất dữ liệu trong bảng SINHVIEN được bắt đầu bởi từ lệnh SELE
course2_doc2_p15_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,15,1,,"các cơ sở dữ liệu lớn với nhiều người sử dụng, khi ta chỉ định tên của một  bảng nào đó trong câu lệnh SQL, hệ quản trị "
course2_doc2_p15_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,15,2,,"hữu.tên_bảng  Một số đối tượng cơ sở dữ liệu khác (như khung nhìn, thủ tục, hàm), việc sử dụng tên  cũng tương tự như đố"
course2_doc2_p15_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,15,3,,"alop,tenlop  FROM dbo.sinhvien,dbo.lop WHERE sinhvien.malop = lop.malop 1.4.3 Kiểu dữ liệu    Chuẩn ANSI/ISO SQL cung cấ"
course2_doc2_p16_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,16,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  NCHAR (n)  Kiếu chuỗi với độ dài cố định hỗ trợ UNICODE  VARCHAR (n)  Kiểu 
course2_doc2_p16_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,16,1,,-3.40E + 38 đến 3.40E + 38  MONEY  Kiểu tiền tệ  BIT  Kiểu bit (có giá trị 0 hoặc 1)  DATETIME  Kiểu ngày giờ (chính xác
course2_doc2_p16_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,16,2,,kiểu dữ liệu thông dụng trong SQL  Ví dụ 1.2: Câu lệnh dưới đây định nghĩa bảng với kiểu dữ liệu được qui định cho các  
course2_doc2_p17_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,17,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  (  MANV  NVARCHAR(10)  NOT NULL,  HOTEN  NVARCHAR(30)  NOT NULL,  GIOITINH "
course2_doc2_p17_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,17,1,,"điểm nào đó giá trị chưa có nhưng rồi có thể sẽ có.  • Giá trị bị lỗi do tính toán (tràn số, chia cho không,...)  Những "
course2_doc2_p17_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,17,2,,được sử dụng cho các hệ quản trị cơ sở dữ liệu quan hệ. Thông qua SQL có thể thực  hiện được các thao tác trên cơ sở dữ 
course2_doc2_p17_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,17,3,,"c tên cột cùng với kiểu dữ liệu và các  tính chất khác tạo nên cấu trúc của bảng, tập các dòng trong bảng chính là dữ li"
course2_doc2_p18_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,18,0,Khóa chính;Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Các bảng trong một cơ sở dữ liệu có mối quan hệ với nhau. Các mối quan hệ
course2_doc2_p19_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,19,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 2  NGÔN NGỮ THAO TÁC DỮ LIỆU      Đối với đa số người sử dụng, SQL"
course2_doc2_p19_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,19,1,,"lệnh này, có thể nói SELECT là câu lệnh tương đối phức tạp  và được sử dụng nhiều trong cơ sở dữ liệu. Với câu lệnh này,"
course2_doc2_p19_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,19,2,SQL JOIN,"để thực hiện phép chọn (tức  là truy xuất một tập con các dòng trong một hay nhiều bảng), phép chiếu (tức là truy  xuất "
course2_doc2_p20_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,20,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    [ORDER BY cột_sắp_xếp]    [COMPUTE danh_sách_hàm_gộp [BY danh_sách_cột]] 
course2_doc2_p20_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,20,1,,"o biết mã lớp, tên lớp và hệ đào tạo của các  lớp hiện có    SELECT malop,tenlop,hedaotao    FROM lop        2.1.1 Mệnh "
course2_doc2_p21_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,21,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      Ta có thể sử dụng các bí danh cho các bảng hay khung nhìn trong câu lện
course2_doc2_p21_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,21,1,,trong câu lệnh SELECT bao gồm các trường hợp sau:  a. Chọn tất cả các cột trong bảng  Khi cần hiển thị tất cả các trường
course2_doc2_p22_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,22,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      b. Tên cột trong danh sách chọn    Trong trường hợp cần chỉ định cụ thể
course2_doc2_p22_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,22,1,,n của những trường này nếu xuất hiện  trong danh sách chọn phải được viết dưới dạng:      tên_bảng.tên_trường  Ví dụ 2.6
course2_doc2_p23_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,23,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  c. Thay đổi tiêu đề các cột  Trong kết quả truy vấn, tiêu đề của các cột mặ"
course2_doc2_p23_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,23,1,,ệnh  như sau:      d. Sử dụng cấu trúc CASE trong danh sách chọn    Cấu trúc CASE được sử dụng trong danh sách chọn nhằm
course2_doc2_p24_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,24,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 2.8: Để hiển thị mã, họ tên và giới tính (nam hoặc nữ) của các sinh v"
course2_doc2_p24_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,24,1,,u thức trong danh sách chọn trở thành một cột trong  kết quả truy vấn.  Ví dụ 2.9: câu lệnh dưới đây cho biết tên và số 
course2_doc2_p25_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,25,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      Nếu trong danh sách chọn có sự xuất hiện của giá trị hằng thì giá trị n
course2_doc2_p26_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,26,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      g. Giới hạn số lượng dòng trong kết quả truy vấn    Kết quả của truy vấ
course2_doc2_p26_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,26,1,,số lượng các dòng cần hiển thị theo tỷ lệ phần trăm bằng cách sử dụng  thêm từ khoá PERCENT như ở ví dụ dưới đây.  Ví dụ
course2_doc2_p26_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,26,2,,dụ 2.14: Câu lệnh dưới đây hiển thị danh sách các môn học có số đơn vị học trình  lớn hơn 3    SELECT * FROM monhoc    W
