question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,56,1,"Nói chung, một lược đồ quan hệ có thể có nhiều hơn một khoá. Trong trường  hợp đó, mỗi một khoá được gọi là một khoá dự ",,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,56,2,tốt nhất là chọn khoá  chính gồm một thuộc tính hoặc có số các thuộc tính ít nhất. Một ràng buộc khác trên các thuộc tín,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,3,"II. 4- Toàn vẹn thực thể, toàn vẹn tham chiếu và khoá ngoài  Ràng buộc toàn vẹn thực thể được phát biểu là: khoá chính p",,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,4,chỉ ra trên các quan  hệ riêng rẽ. Ràng buộc toàn vẹn tham chiếu được chỉ ra giữa hai quan hệ để duy trì  sự tương ứng g,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,5,au:  qt1. Các thuộc tính trong FK có cùng miền giá trị như các thuộc tính của khoá  chính PK của R2. Các thuộc tính FK đ,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,62,5,III. 1.1- Phép chèn (Insert)  Phép chèn cung cấp một danh sách các giá trị cho một bộ mới t được chèn vào  trong một qua,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,63,0,"61 • Chèn bộ giá trị <null, ‘Vũ’, ‘Hải’, ‘15/07/81’, ‘Hànội’, ‘Nam’, 3200, null, 4>  vào quan hệ NHÂNVIÊN. Phép chèn này",,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,0,62 xoá (cascade the deletion) bằng cách xoá đồng thời các bộ tham chiếu đến bộ bị  xoá. Tuỳ chọn thứ ba là sửa đổi các g,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,3,Phép sửa đổi này vi phạm ràng buộc toàn vẹn thực thể và toàn vẹn  tham chiếu. Việc sửa đổi một thuộc tính không phải là ,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,2,1- Các quy tắc chuyển đổi  Thuật toán chuyển đổi được thực hiện theo các bước sau (dựa trên CSDL  “CÔNG TY”):  Bước 1 : ,,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,0,"78 Ví dụ: Giả sử ta có kiểu thực thể ĐƠNVỊ với các thuộc tính là MãsốĐV,  TênĐV, ĐịađiểmĐV trong đó các thuộc tính khoá ",,topic_auto,
1,Khóa chính là gì?,Khóa chính,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,1,các thuộc tính phức hợp) của W như là các thuộc tính của R. Đưa các  thuộc tính khoá chính của các quan hệ tương ứng với,,topic_auto,
