question_id,question,topic,answer,n_claims,n_claims_supported,faithfulness,answer_relevancy
1,Khóa chính là gì?,Khóa chính,"Khóa chính là một khóa dự tuyển mà các giá trị của chúng được dùng để xác định các bộ trong quan hệ. Theo quy ước, các thuộc tính tạo nên khóa chính của một lược đồ quan hệ sẽ được gạch dưới.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 56.",2,2,1.0,0.44816788161335186
2,Khóa ngoại dùng để làm gì?,Khóa ngoại,"Khóa ngoài dùng để biểu thị một liên kết đệ quy và biểu diễn các ràng buộc tham chiếu. Để làm điều đó, ta vẽ một cạnh có hướng từ mỗi khóa ngoài đến quan hệ mà nó tham chiếu đến.
Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 61.",3,3,1.0,0.5659706037222537
3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,"Tài liệu tham khảo mô tả phép nối ngoài trái (left outer join) là một trong ba loại phép nối ngoài. Các phép toán nối ngoài được sử dụng khi người dùng muốn giữ các bộ trong quan hệ R hoặc S hoặc trong cả hai quan hệ trong kết quả của phép nối, ngay cả khi chúng không có các bộ liên kết trong quan hệ kia.

Ngược lại, tài liệu cũng đề cập đến ""Các phép toán nối mô tả ở trên liên kết các bộ thoả mãn điều kiện nối"". Điều này ngụ ý rằng các phép toán nối này chỉ giữ lại những bộ dữ liệu khi có sự khớp nối thỏa mãn điều kiện từ cả hai phía của quan hệ. Các bộ không thỏa mãn điều kiện nối hoặc không có bộ liên kết ở phía còn lại sẽ không được giữ lại trong kết quả.

Do đó, sự khác biệt chính là:
*   **LEFT JOIN (nối ngoài trái)**: Giữ lại tất cả các bộ từ quan hệ bên trái (hoặc R) trong kết quả, ngay cả khi không có bộ nào khớp từ quan hệ bên phải (hoặc S).
*   **Phép nối chỉ liên kết các bộ thỏa mãn điều kiện** (được mô tả trong tài liệu, tương ứng với INNER JOIN): Chỉ giữ lại các bộ từ cả hai quan hệ khi chúng thỏa mãn điều kiện nối, tức là có sự khớp nối ở cả hai phía.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 77.",7,6,0.8571428571428571,0.5596969577021257
4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,"Chuẩn hóa cơ sở dữ liệu là một quá trình trong thiết kế cơ sở dữ liệu, sử dụng một cơ cấu hình thức để phân tích các lược đồ quan hệ dựa trên các khóa của nó và các phụ thuộc hàm giữa các thuộc tính của nó. Nó bao gồm một loạt các kiểm tra dạng chuẩn có thể thực hiện trên các lược đồ quan hệ riêng rẽ sao cho cơ sở dữ liệu quan hệ có thể được chuẩn hóa đến một mức cần thiết. Quá trình này thường áp dụng một thuật toán chuẩn hóa sau khi người thiết kế chỉ ra các phụ thuộc, để tổng hợp các lược đồ quan hệ sao cho mỗi lược đồ quan hệ riêng rẽ ở dạng chuẩn 3NF, BCNF hoặc ở dạng chuẩn cao hơn.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 102, giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 108.",8,8,1.0,0.8786010555814654
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,"1NF (dạng chuẩn 1) yêu cầu không cho phép quan hệ có các thuộc tính đa trị hoặc có các nhóm thuộc tính lặp (quan hệ trong quan hệ). Nó chỉ cho phép các giá trị của các thuộc tính là nguyên tử (trị đơn lấy từ miền giá trị của thuộc tính đó).

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 103.",2,2,1.0,0.6697048993409586
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,Tài liệu hiện tại không cung cấp đủ thông tin để trả lời câu hỏi này.,0,0,,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,"Dạng chuẩn 3 (3NF) giúp loại bỏ các phụ thuộc bộ phận và phụ thuộc bắc cầu.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 106, giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 109.",1,1,1.0,0.6434013602746855
8,ERD dùng để làm gì?,ERD,"Mô hình thực thể - liên kết (gọi tắt là mô hình ER) là một mô hình dữ liệu mức quan niệm phổ biến, tập trung vào các cấu trúc dữ liệu và các ràng buộc. Mô hình này thường được sử dụng để thiết kế các ứng dụng cơ sở dữ liệu và nhiều công cụ thiết kế cơ sở dữ liệu sử dụng các khái niệm của nó.

Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 25.",5,5,1.0,0.5700773892746028
9,Thực thể trong ERD là gì?,ERD,"Đối tượng được trình bày trong mô hình ER (mô hình thực thể liên kết) là thực thể.
Nguồn: giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf - Trang 27.",1,1,1.0,0.5955677466789302
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,Tài liệu hiện tại không cung cấp đủ thông tin để trả lời câu hỏi này.,0,0,,
